Fact[259]:
  (at-curb car_00)
  (at-curb car_01)
  (at-curb car_02)
  (at-curb car_03)
  (at-curb car_04)
  (at-curb car_05)
  (at-curb car_06)
  (at-curb car_07)
  (at-curb car_08)
  (at-curb car_09)
  (at-curb car_10)
  (at-curb car_11)
    del: (behind-car car_11 car_00) (curb-clear curb_4)
  (move-car-to-curb car_11 car_00 curb_5), cost: 1
    pre: (behind-car car_11 car_00) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_00)
    del: (behind-car car_11 car_00) (curb-clear curb_5)
  (move-car-to-curb car_11 car_00 curb_6), cost: 1
    pre: (behind-car car_11 car_00) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_00)
    del: (behind-car car_11 car_00) (curb-clear curb_6)
  (move-car-to-curb car_11 car_01 curb_0), cost: 1
    pre: (behind-car car_11 car_01) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0) (car-clear car_01)
    del: (behind-car car_11 car_01) (curb-clear curb_0)
  (move-car-to-curb car_11 car_01 curb_1), cost: 1
    pre: (behind-car car_11 car_01) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1) (car-clear car_01)
    del: (behind-car car_11 car_01) (curb-clear curb_1)
  (move-car-to-curb car_11 car_01 curb_2), cost: 1
    pre: (behind-car car_11 car_01) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2) (car-clear car_01)
    del: (behind-car car_11 car_01) (curb-clear curb_2)
  (move-car-to-curb car_11 car_01 curb_3), cost: 1
    pre: (behind-car car_11 car_01) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_01)
    del: (behind-car car_11 car_01) (curb-clear curb_3)
  (move-car-to-curb car_11 car_01 curb_4), cost: 1
    pre: (behind-car car_11 car_01) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_01)
    del: (behind-car car_11 car_01) (curb-clear curb_4)
  (move-car-to-curb car_11 car_01 curb_5), cost: 1
    pre: (behind-car car_11 car_01) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_01)
    del: (behind-car car_11 car_01) (curb-clear curb_5)
  (move-car-to-curb car_11 car_01 curb_6), cost: 1
    pre: (behind-car car_11 car_01) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_01)
    del: (behind-car car_11 car_01) (curb-clear curb_6)
  (move-car-to-curb car_11 car_02 curb_0), cost: 1
    pre: (behind-car car_11 car_02) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0) (car-clear car_02)
    del: (behind-car car_11 car_02) (curb-clear curb_0)
  (move-car-to-curb car_11 car_02 curb_1), cost: 1
    pre: (behind-car car_11 car_02) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1) (car-clear car_02)
    del: (behind-car car_11 car_02) (curb-clear curb_1)
  (move-car-to-curb car_11 car_02 curb_2), cost: 1
    pre: (behind-car car_11 car_02) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2) (car-clear car_02)
    del: (behind-car car_11 car_02) (curb-clear curb_2)
  (move-car-to-curb car_11 car_02 curb_3), cost: 1
    pre: (behind-car car_11 car_02) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_02)
    del: (behind-car car_11 car_02) (curb-clear curb_3)
  (move-car-to-curb car_11 car_02 curb_4), cost: 1
    pre: (behind-car car_11 car_02) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_02)
    del: (behind-car car_11 car_02) (curb-clear curb_4)
  (move-car-to-curb car_11 car_02 curb_5), cost: 1
    pre: (behind-car car_11 car_02) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_02)
    del: (behind-car car_11 car_02) (curb-clear curb_5)
  (move-car-to-curb car_11 car_02 curb_6), cost: 1
    pre: (behind-car car_11 car_02) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_02)
    del: (behind-car car_11 car_02) (curb-clear curb_6)
  (move-car-to-curb car_11 car_03 curb_0), cost: 1
    pre: (behind-car car_11 car_03) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0) (car-clear car_03)
    del: (behind-car car_11 car_03) (curb-clear curb_0)
  (move-car-to-curb car_11 car_03 curb_1), cost: 1
    pre: (behind-car car_11 car_03) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1) (car-clear car_03)
    del: (behind-car car_11 car_03) (curb-clear curb_1)
  (move-car-to-curb car_11 car_03 curb_2), cost: 1
    pre: (behind-car car_11 car_03) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2) (car-clear car_03)
    del: (behind-car car_11 car_03) (curb-clear curb_2)
  (move-car-to-curb car_11 car_03 curb_3), cost: 1
    pre: (behind-car car_11 car_03) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_03)
    del: (behind-car car_11 car_03) (curb-clear curb_3)
  (move-car-to-curb car_11 car_03 curb_4), cost: 1
    pre: (behind-car car_11 car_03) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_03)
    del: (behind-car car_11 car_03) (curb-clear curb_4)
  (move-car-to-curb car_11 car_03 curb_5), cost: 1
    pre: (behind-car car_11 car_03) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_03)
    del: (behind-car car_11 car_03) (curb-clear curb_5)
  (move-car-to-curb car_11 car_03 curb_6), cost: 1
    pre: (behind-car car_11 car_03) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_03)
    del: (behind-car car_11 car_03) (curb-clear curb_6)
  (move-car-to-curb car_11 car_04 curb_0), cost: 1
    pre: (behind-car car_11 car_04) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0) (car-clear car_04)
    del: (behind-car car_11 car_04) (curb-clear curb_0)
  (move-car-to-curb car_11 car_04 curb_1), cost: 1
    pre: (behind-car car_11 car_04) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1) (car-clear car_04)
    del: (behind-car car_11 car_04) (curb-clear curb_1)
  (move-car-to-curb car_11 car_04 curb_2), cost: 1
    pre: (behind-car car_11 car_04) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2) (car-clear car_04)
    del: (behind-car car_11 car_04) (curb-clear curb_2)
  (move-car-to-curb car_11 car_04 curb_3), cost: 1
    pre: (behind-car car_11 car_04) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_04)
    del: (behind-car car_11 car_04) (curb-clear curb_3)
  (move-car-to-curb car_11 car_04 curb_4), cost: 1
    pre: (behind-car car_11 car_04) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_04)
    del: (behind-car car_11 car_04) (curb-clear curb_4)
  (move-car-to-curb car_11 car_04 curb_5), cost: 1
    pre: (behind-car car_11 car_04) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_04)
    del: (behind-car car_11 car_04) (curb-clear curb_5)
  (move-car-to-curb car_11 car_04 curb_6), cost: 1
    pre: (behind-car car_11 car_04) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_04)
    del: (behind-car car_11 car_04) (curb-clear curb_6)
  (move-car-to-curb car_11 car_05 curb_0), cost: 1
    pre: (behind-car car_11 car_05) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0) (car-clear car_05)
    del: (behind-car car_11 car_05) (curb-clear curb_0)
  (move-car-to-curb car_11 car_05 curb_1), cost: 1
    pre: (behind-car car_11 car_05) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1) (car-clear car_05)
    del: (behind-car car_11 car_05) (curb-clear curb_1)
  (move-car-to-curb car_11 car_05 curb_2), cost: 1
    pre: (behind-car car_11 car_05) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2) (car-clear car_05)
    del: (behind-car car_11 car_05) (curb-clear curb_2)
  (move-car-to-curb car_11 car_05 curb_3), cost: 1
    pre: (behind-car car_11 car_05) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_05)
    del: (behind-car car_11 car_05) (curb-clear curb_3)
  (move-car-to-curb car_11 car_05 curb_4), cost: 1
    pre: (behind-car car_11 car_05) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_05)
    del: (behind-car car_11 car_05) (curb-clear curb_4)
  (move-car-to-curb car_11 car_05 curb_5), cost: 1
    pre: (behind-car car_11 car_05) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_05)
    del: (behind-car car_11 car_05) (curb-clear curb_5)
  (move-car-to-curb car_11 car_05 curb_6), cost: 1
    pre: (behind-car car_11 car_05) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_05)
    del: (behind-car car_11 car_05) (curb-clear curb_6)
  (move-car-to-curb car_11 car_06 curb_0), cost: 1
    pre: (behind-car car_11 car_06) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0) (car-clear car_06)
    del: (behind-car car_11 car_06) (curb-clear curb_0)
  (move-car-to-curb car_11 car_06 curb_1), cost: 1
    pre: (behind-car car_11 car_06) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1) (car-clear car_06)
    del: (behind-car car_11 car_06) (curb-clear curb_1)
  (move-car-to-curb car_11 car_06 curb_2), cost: 1
    pre: (behind-car car_11 car_06) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2) (car-clear car_06)
    del: (behind-car car_11 car_06) (curb-clear curb_2)
  (move-car-to-curb car_11 car_06 curb_3), cost: 1
    pre: (behind-car car_11 car_06) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_06)
    del: (behind-car car_11 car_06) (curb-clear curb_3)
  (move-car-to-curb car_11 car_06 curb_4), cost: 1
    pre: (behind-car car_11 car_06) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_06)
    del: (behind-car car_11 car_06) (curb-clear curb_4)
  (move-car-to-curb car_11 car_06 curb_5), cost: 1
    pre: (behind-car car_11 car_06) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_06)
    del: (behind-car car_11 car_06) (curb-clear curb_5)
  (move-car-to-curb car_11 car_06 curb_6), cost: 1
    pre: (behind-car car_11 car_06) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_06)
    del: (behind-car car_11 car_06) (curb-clear curb_6)
  (move-car-to-curb car_11 car_07 curb_0), cost: 1
    pre: (behind-car car_11 car_07) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0) (car-clear car_07)
    del: (behind-car car_11 car_07) (curb-clear curb_0)
  (move-car-to-curb car_11 car_07 curb_1), cost: 1
    pre: (behind-car car_11 car_07) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1) (car-clear car_07)
    del: (behind-car car_11 car_07) (curb-clear curb_1)
  (move-car-to-curb car_11 car_07 curb_2), cost: 1
    pre: (behind-car car_11 car_07) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2) (car-clear car_07)
    del: (behind-car car_11 car_07) (curb-clear curb_2)
  (move-car-to-curb car_11 car_07 curb_3), cost: 1
    pre: (behind-car car_11 car_07) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_07)
    del: (behind-car car_11 car_07) (curb-clear curb_3)
  (move-car-to-curb car_11 car_07 curb_4), cost: 1
    pre: (behind-car car_11 car_07) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_07)
    del: (behind-car car_11 car_07) (curb-clear curb_4)
  (move-car-to-curb car_11 car_07 curb_5), cost: 1
    pre: (behind-car car_11 car_07) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_07)
    del: (behind-car car_11 car_07) (curb-clear curb_5)
  (move-car-to-curb car_11 car_07 curb_6), cost: 1
    pre: (behind-car car_11 car_07) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_07)
    del: (behind-car car_11 car_07) (curb-clear curb_6)
  (move-car-to-curb car_11 car_08 curb_0), cost: 1
    pre: (behind-car car_11 car_08) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0) (car-clear car_08)
    del: (behind-car car_11 car_08) (curb-clear curb_0)
  (move-car-to-curb car_11 car_08 curb_1), cost: 1
    pre: (behind-car car_11 car_08) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1) (car-clear car_08)
    del: (behind-car car_11 car_08) (curb-clear curb_1)
  (move-car-to-curb car_11 car_08 curb_2), cost: 1
    pre: (behind-car car_11 car_08) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2) (car-clear car_08)
    del: (behind-car car_11 car_08) (curb-clear curb_2)
  (move-car-to-curb car_11 car_08 curb_3), cost: 1
    pre: (behind-car car_11 car_08) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_08)
    del: (behind-car car_11 car_08) (curb-clear curb_3)
  (move-car-to-curb car_11 car_08 curb_4), cost: 1
    pre: (behind-car car_11 car_08) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_08)
    del: (behind-car car_11 car_08) (curb-clear curb_4)
  (move-car-to-curb car_11 car_08 curb_5), cost: 1
    pre: (behind-car car_11 car_08) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_08)
    del: (behind-car car_11 car_08) (curb-clear curb_5)
  (move-car-to-curb car_11 car_08 curb_6), cost: 1
    pre: (behind-car car_11 car_08) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_08)
    del: (behind-car car_11 car_08) (curb-clear curb_6)
  (move-car-to-curb car_11 car_09 curb_0), cost: 1
    pre: (behind-car car_11 car_09) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0) (car-clear car_09)
    del: (behind-car car_11 car_09) (curb-clear curb_0)
  (move-car-to-curb car_11 car_09 curb_1), cost: 1
    pre: (behind-car car_11 car_09) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1) (car-clear car_09)
    del: (behind-car car_11 car_09) (curb-clear curb_1)
  (move-car-to-curb car_11 car_09 curb_2), cost: 1
    pre: (behind-car car_11 car_09) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2) (car-clear car_09)
    del: (behind-car car_11 car_09) (curb-clear curb_2)
  (move-car-to-curb car_11 car_09 curb_3), cost: 1
    pre: (behind-car car_11 car_09) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_09)
    del: (behind-car car_11 car_09) (curb-clear curb_3)
  (move-car-to-curb car_11 car_09 curb_4), cost: 1
    pre: (behind-car car_11 car_09) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_09)
    del: (behind-car car_11 car_09) (curb-clear curb_4)
  (move-car-to-curb car_11 car_09 curb_5), cost: 1
    pre: (behind-car car_11 car_09) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_09)
    del: (behind-car car_11 car_09) (curb-clear curb_5)
  (move-car-to-curb car_11 car_09 curb_6), cost: 1
    pre: (behind-car car_11 car_09) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_09)
    del: (behind-car car_11 car_09) (curb-clear curb_6)
  (move-car-to-curb car_11 car_10 curb_0), cost: 1
    pre: (behind-car car_11 car_10) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0) (car-clear car_10)
    del: (behind-car car_11 car_10) (curb-clear curb_0)
  (move-car-to-curb car_11 car_10 curb_1), cost: 1
    pre: (behind-car car_11 car_10) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1) (car-clear car_10)
    del: (behind-car car_11 car_10) (curb-clear curb_1)
  (move-car-to-curb car_11 car_10 curb_2), cost: 1
    pre: (behind-car car_11 car_10) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2) (car-clear car_10)
    del: (behind-car car_11 car_10) (curb-clear curb_2)
  (move-car-to-curb car_11 car_10 curb_3), cost: 1
    pre: (behind-car car_11 car_10) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3) (car-clear car_10)
    del: (behind-car car_11 car_10) (curb-clear curb_3)
  (move-car-to-curb car_11 car_10 curb_4), cost: 1
    pre: (behind-car car_11 car_10) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4) (car-clear car_10)
    del: (behind-car car_11 car_10) (curb-clear curb_4)
  (move-car-to-curb car_11 car_10 curb_5), cost: 1
    pre: (behind-car car_11 car_10) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5) (car-clear car_10)
    del: (behind-car car_11 car_10) (curb-clear curb_5)
  (move-car-to-curb car_11 car_10 curb_6), cost: 1
    pre: (behind-car car_11 car_10) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6) (car-clear car_10)
    del: (behind-car car_11 car_10) (curb-clear curb_6)
  (move-car-to-curb car_11 car_11 curb_0), cost: 1
    pre: (behind-car car_11 car_11) (car-clear car_11) (curb-clear curb_0)
    add: (at-curb car_11) (at-curb-num car_11 curb_0)
    del: (behind-car car_11 car_11) (curb-clear curb_0)
  (move-car-to-curb car_11 car_11 curb_1), cost: 1
    pre: (behind-car car_11 car_11) (car-clear car_11) (curb-clear curb_1)
    add: (at-curb car_11) (at-curb-num car_11 curb_1)
    del: (behind-car car_11 car_11) (curb-clear curb_1)
  (move-car-to-curb car_11 car_11 curb_2), cost: 1
    pre: (behind-car car_11 car_11) (car-clear car_11) (curb-clear curb_2)
    add: (at-curb car_11) (at-curb-num car_11 curb_2)
    del: (behind-car car_11 car_11) (curb-clear curb_2)
  (move-car-to-curb car_11 car_11 curb_3), cost: 1
    pre: (behind-car car_11 car_11) (car-clear car_11) (curb-clear curb_3)
    add: (at-curb car_11) (at-curb-num car_11 curb_3)
    del: (behind-car car_11 car_11) (curb-clear curb_3)
  (move-car-to-curb car_11 car_11 curb_4), cost: 1
    pre: (behind-car car_11 car_11) (car-clear car_11) (curb-clear curb_4)
    add: (at-curb car_11) (at-curb-num car_11 curb_4)
    del: (behind-car car_11 car_11) (curb-clear curb_4)
  (move-car-to-curb car_11 car_11 curb_5), cost: 1
    pre: (behind-car car_11 car_11) (car-clear car_11) (curb-clear curb_5)
    add: (at-curb car_11) (at-curb-num car_11 curb_5)
    del: (behind-car car_11 car_11) (curb-clear curb_5)
  (move-car-to-curb car_11 car_11 curb_6), cost: 1
    pre: (behind-car car_11 car_11) (car-clear car_11) (curb-clear curb_6)
    add: (at-curb car_11) (at-curb-num car_11 curb_6)
    del: (behind-car car_11 car_11) (curb-clear curb_6)
  (move-curb-to-car car_00 curb_0 car_00), cost: 1
    pre: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_00)
    add: (behind-car car_00 car_00) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_00)
  (move-curb-to-car car_00 curb_0 car_01), cost: 1
    pre: (at-curb car_01) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_01)
    add: (behind-car car_00 car_01) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_01)
  (move-curb-to-car car_00 curb_0 car_02), cost: 1
    pre: (at-curb car_02) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_02)
    add: (behind-car car_00 car_02) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_02)
  (move-curb-to-car car_00 curb_0 car_03), cost: 1
    pre: (at-curb car_03) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_03)
    add: (behind-car car_00 car_03) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_03)
  (move-curb-to-car car_00 curb_0 car_04), cost: 1
    pre: (at-curb car_04) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_04)
    add: (behind-car car_00 car_04) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_04)
  (move-curb-to-car car_00 curb_0 car_05), cost: 1
    pre: (at-curb car_05) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_05)
    add: (behind-car car_00 car_05) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_05)
  (move-curb-to-car car_00 curb_0 car_06), cost: 1
    pre: (at-curb car_06) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_06)
    add: (behind-car car_00 car_06) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_06)
  (move-curb-to-car car_00 curb_0 car_07), cost: 1
    pre: (at-curb car_07) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_07)
    add: (behind-car car_00 car_07) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_07)
  (move-curb-to-car car_00 curb_0 car_08), cost: 1
    pre: (at-curb car_08) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_08)
    add: (behind-car car_00 car_08) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_08)
  (move-curb-to-car car_00 curb_0 car_09), cost: 1
    pre: (at-curb car_09) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_09)
    add: (behind-car car_00 car_09) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_09)
  (move-curb-to-car car_00 curb_0 car_10), cost: 1
    pre: (at-curb car_10) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_10)
    add: (behind-car car_00 car_10) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_10)
  (move-curb-to-car car_00 curb_0 car_11), cost: 1
    pre: (at-curb car_11) (at-curb-num car_00 curb_0) (car-clear car_00) (car-clear car_11)
    add: (behind-car car_00 car_11) (curb-clear curb_0)
    del: (at-curb car_00) (at-curb-num car_00 curb_0) (car-clear car_11)
  (move-curb-to-car car_00 curb_1 car_00), cost: 1
    pre: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_00)
    add: (behind-car car_00 car_00) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_00)
  (move-curb-to-car car_00 curb_1 car_01), cost: 1
    pre: (at-curb car_01) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_01)
    add: (behind-car car_00 car_01) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_01)
  (move-curb-to-car car_00 curb_1 car_02), cost: 1
    pre: (at-curb car_02) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_02)
    add: (behind-car car_00 car_02) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_02)
  (move-curb-to-car car_00 curb_1 car_03), cost: 1
    pre: (at-curb car_03) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_03)
    add: (behind-car car_00 car_03) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_03)
  (move-curb-to-car car_00 curb_1 car_04), cost: 1
    pre: (at-curb car_04) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_04)
    add: (behind-car car_00 car_04) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_04)
  (move-curb-to-car car_00 curb_1 car_05), cost: 1
    pre: (at-curb car_05) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_05)
    add: (behind-car car_00 car_05) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_05)
  (move-curb-to-car car_00 curb_1 car_06), cost: 1
    pre: (at-curb car_06) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_06)
    add: (behind-car car_00 car_06) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_06)
  (move-curb-to-car car_00 curb_1 car_07), cost: 1
    pre: (at-curb car_07) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_07)
    add: (behind-car car_00 car_07) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_07)
  (move-curb-to-car car_00 curb_1 car_08), cost: 1
    pre: (at-curb car_08) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_08)
    add: (behind-car car_00 car_08) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_08)
  (move-curb-to-car car_00 curb_1 car_09), cost: 1
    pre: (at-curb car_09) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_09)
    add: (behind-car car_00 car_09) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_09)
  (move-curb-to-car car_00 curb_1 car_10), cost: 1
    pre: (at-curb car_10) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_10)
    add: (behind-car car_00 car_10) (curb-clear curb_1)
    del: (at-curb car_00) (at-curb-num car_00 curb_1) (car-clear car_10)
  (move-curb-to-car car_00 curb_1 car_11), cost: 1
    pre: (at-curb car_11) (at-curb-num car_00 curb_1) (car-clear car_00) (car-clear car_11)
    add: (behind-car car_00 car_11) (curb-clear curb_1)
